prob_class_0,prob_class_1,predicted_class
0.8378393,0.16216072,0
0.85704124,0.14295882,0
0.93838024,0.0616198,0
0.8905147,0.10948537,0
0.8545062,0.14549376,0
0.8040722,0.19592777,0
0.8428861,0.15711392,0
0.85566074,0.1443392,0
0.81490475,0.18509531,0
0.92136526,0.07863473,0
0.66638935,0.3336106,0
0.87710375,0.12289628,0
0.85902435,0.14097561,0
0.8260537,0.17394637,0
0.8004597,0.1995403,0
0.6871767,0.31282324,0
0.8691628,0.13083726,0
0.6086118,0.39138818,0
0.815313,0.18468696,0
0.8235007,0.17649925,0
0.83507174,0.1649282,0
0.93873584,0.06126422,0
0.8748649,0.1251351,0
0.8268793,0.17312065,0
0.8249832,0.17501678,0
0.59639674,0.4036032,0
0.8904093,0.10959072,0
0.855324,0.14467604,0
0.73431975,0.26568028,0
0.85620844,0.14379154,0
0.90003306,0.09996694,0
0.88983244,0.11016755,0
0.88594973,0.11405024,0
0.81771624,0.18228379,0
0.7731487,0.22685131,0
0.86291915,0.13708085,0
0.70965886,0.2903411,0
0.89686894,0.10313109,0
0.56371844,0.43628156,0
0.84431726,0.1556827,0
0.9325395,0.06746046,0
0.8759669,0.12403309,0
0.8550185,0.14498144,0
0.87387234,0.12612765,0
0.91904753,0.08095252,0
0.9301121,0.06988785,0
0.8896924,0.11030756,0
0.86477435,0.13522567,0
0.9390572,0.060942832,0
0.89825565,0.1017444,0
0.8274794,0.1725206,0
0.93481916,0.065180905,0
0.8985765,0.101423465,0
0.5789321,0.42106792,0
0.89978355,0.10021643,0
0.6750553,0.3249447,0
0.96856624,0.031433776,0
0.7319503,0.2680497,0
0.84048223,0.15951774,0
0.914151,0.085848935,0
0.6979932,0.30200684,0
0.8435697,0.15643035,0
0.689658,0.31034198,0
0.61823946,0.38176054,0
0.93879634,0.061203633,0
0.9296184,0.07038155,0
0.8574881,0.14251189,0
0.9718677,0.02813225,0
0.87381613,0.12618382,0
0.90796167,0.09203837,0
0.88020676,0.11979327,0
0.5933693,0.40663064,0
0.8889597,0.1110403,0
0.9198006,0.08019942,0
0.8249064,0.17509358,0
0.93194807,0.06805197,0
0.93650293,0.063497074,0
0.8610368,0.13896316,0
0.8452441,0.15475596,0
0.8531421,0.14685796,0
0.85933506,0.14066494,0
0.9079956,0.092004366,0
0.8629184,0.13708168,0
0.8255528,0.17444722,0
0.8280965,0.17190348,0
0.9361911,0.06380893,0
0.77288586,0.22711411,0
0.89787304,0.10212693,0
0.80454874,0.19545129,0
0.7437172,0.2562828,0
0.83352226,0.16647775,0
0.8121365,0.18786351,0
0.8530762,0.14692381,0
0.8948622,0.10513779,0
0.85978186,0.14021817,0
0.90144914,0.09855091,0
0.863488,0.13651197,0
0.64737266,0.35262737,0
0.8134509,0.18654917,0
0.6476691,0.35233092,0
0.73594946,0.26405057,0
0.807655,0.19234504,0
0.84305984,0.15694019,0
0.8369315,0.16306849,0
0.93077934,0.069220684,0
0.95408237,0.045917638,0
0.8965511,0.10344893,0
0.95417494,0.045825068,0
0.8818169,0.11818304,0
0.8060629,0.19393706,0
0.91871417,0.08128591,0
0.86872226,0.1312778,0
0.93538004,0.064619906,0
0.88425165,0.11574835,0
0.94372505,0.056274965,0
0.8961709,0.103829086,0
0.9364369,0.06356309,0
0.8619856,0.13801435,0
0.938043,0.061957043,0
0.8123521,0.18764788,0
0.82904947,0.17095049,0
0.87856114,0.12143884,0
0.9094256,0.0905744,0
0.9633394,0.036660664,0
0.85953856,0.14046142,0
0.83409494,0.16590506,0
0.75036716,0.24963282,0
0.84399736,0.15600263,0
0.8806556,0.11934446,0
0.9543395,0.04566048,0
0.8820232,0.11797676,0
0.9050509,0.09494908,0
0.8816253,0.11837469,0
0.8784118,0.12158819,0
0.9211759,0.07882412,0
0.85227495,0.1477251,0
0.83075017,0.16924985,0
0.8779031,0.12209697,0
0.96449363,0.035506345,0
0.87750417,0.12249584,0
0.7650466,0.23495342,0
0.7642708,0.2357292,0
0.91296786,0.08703217,0
0.95390713,0.0460928,0
0.58367765,0.41632232,0
0.7933455,0.20665449,0
0.8209743,0.17902572,0
0.7779813,0.22201867,0
0.7888506,0.21114944,0
0.8262888,0.17371124,0
0.8014889,0.19851106,0
0.8471151,0.15288486,0
0.76900077,0.23099919,0
0.90212154,0.09787848,0
0.8157626,0.18423742,0
0.85765505,0.14234495,0
0.9250249,0.07497507,0
0.92631197,0.073688075,0
0.91455805,0.08544201,0
0.8686564,0.1313436,0
0.72950274,0.27049726,0
0.8944166,0.105583385,0
0.83034784,0.16965218,0
0.9061429,0.09385712,0
0.62545115,0.3745489,0
0.74643177,0.25356826,0
0.72867733,0.2713227,0
0.8758583,0.12414176,0
0.8039958,0.19600423,0
0.89942485,0.10057513,0
0.9315645,0.0684355,0
0.93004864,0.06995135,0
0.6801209,0.31987908,0
0.7027338,0.29726616,0
0.7734826,0.22651733,0
0.81630474,0.18369529,0
0.9143776,0.08562235,0
0.81562275,0.18437725,0
0.9411525,0.05884752,0
0.89079344,0.10920659,0
0.87411237,0.12588769,0
0.60713464,0.39286533,0
0.8281993,0.17180066,0
0.83742493,0.16257502,0
0.8006556,0.19934441,0
0.83742493,0.16257502,0
0.83182275,0.16817729,0
0.7873647,0.21263526,0
0.836275,0.163725,0
0.89586866,0.10413127,0
0.8760674,0.12393259,0
0.667273,0.33272702,0
0.87562716,0.12437289,0
0.80490756,0.19509245,0
0.8423496,0.15765049,0
0.8268565,0.17314355,0
0.8720156,0.1279844,0
0.86361593,0.13638408,0
0.7155821,0.28441793,0
0.78936553,0.21063443,0
0.8186339,0.1813661,0
0.953638,0.046362016,0
0.90762013,0.09237988,0
0.73987037,0.26012966,0
0.9180603,0.081939735,0
0.9037665,0.09623344,0
0.78363097,0.21636903,0
0.889932,0.110068016,0
0.8378634,0.16213661,0
0.949385,0.05061502,0
0.8310882,0.16891176,0
0.90499085,0.095009156,0
0.7961408,0.20385924,0
0.7974393,0.2025607,0
0.9059471,0.09405296,0
0.89327693,0.10672309,0
0.7676929,0.23230714,0
0.63381577,0.36618423,0
0.88462454,0.115375504,0
0.7554523,0.24454768,0
0.87441146,0.12558852,0
0.9638088,0.036191165,0
0.77343917,0.22656083,0
0.9484523,0.0515477,0
0.9136192,0.08638075,0
0.90854543,0.091454625,0
0.625747,0.37425297,0
0.7743643,0.22563572,0
0.8237305,0.17626944,0
0.80091625,0.19908369,0
0.71561784,0.2843822,0
0.8342502,0.16574974,0
0.7398022,0.2601978,0
0.9290441,0.070955865,0
0.91151047,0.0884895,0
0.9208638,0.07913617,0
0.5801013,0.41989872,0
0.76281434,0.23718573,0
0.91438943,0.085610494,0
0.69843036,0.3015697,0
0.8706791,0.12932087,0
0.7302157,0.2697843,0
0.83228,0.16772,0
0.66187406,0.3381259,0
0.89654994,0.1034501,0
0.86889946,0.13110052,0
0.88063216,0.11936782,0
0.4352727,0.56472737,1
0.83399016,0.16600989,0
0.88610554,0.11389445,0
0.6012083,0.39879167,0
0.783067,0.21693309,0
0.90493214,0.09506782,0
0.81689477,0.18310528,0
0.89455706,0.10544287,0
0.8690937,0.1309063,0
0.9159134,0.08408666,0
0.790139,0.20986101,0
0.80914825,0.19085176,0
0.7614922,0.23850779,0
0.8687818,0.13121817,0
0.88998187,0.110018104,0
0.8996525,0.10034757,0
0.8952632,0.10473686,0
0.9213562,0.0786438,0
0.6382159,0.36178413,0
0.89516735,0.10483262,0
0.8372441,0.16275594,0
0.8977912,0.10220879,0
0.8443605,0.15563959,0
0.74971783,0.2502822,0
0.8751574,0.1248426,0
0.7519522,0.24804778,0
0.6966332,0.30336675,0
0.8999411,0.10005896,0
0.9400493,0.05995067,0
0.88721603,0.112784,0
0.8247788,0.17522119,0
0.9386218,0.06137818,0
0.90105426,0.09894574,0
0.8688081,0.13119185,0
0.59348416,0.40651584,0
0.8483364,0.15166362,0
0.91257656,0.08742348,0
0.921191,0.07880905,0
0.4076904,0.5923096,1
0.88278687,0.11721312,0
0.85845053,0.14154945,0
0.92537624,0.07462376,0
0.8293956,0.17060438,0
0.90433,0.09566999,0
0.7881648,0.21183518,0
0.9011157,0.098884225,0
0.9098575,0.09014252,0
0.9752915,0.024708478,0
0.92746955,0.07253047,0
0.8805336,0.11946642,0
0.963148,0.036851954,0
0.9660208,0.033979226,0
0.92090476,0.07909523,0
0.7070637,0.29293633,0
0.8460657,0.15393433,0
0.91012824,0.0898718,0
0.62151605,0.37848395,0
0.59860665,0.4013933,0
0.9174541,0.08254588,0
0.850541,0.149459,0
0.8148358,0.1851642,0
0.9336263,0.06637366,0
0.9574269,0.042573027,0
0.911819,0.08818101,0
0.96253026,0.03746974,0
0.878431,0.12156894,0
0.7184951,0.28150493,0
0.9277558,0.07224428,0
0.9003342,0.099665865,0
0.8939807,0.1060193,0
0.87316626,0.12683374,0
0.7643993,0.23560075,0
0.8908215,0.10917849,0
0.53730947,0.4626905,0
0.95461994,0.045380086,0
0.793602,0.20639795,0
0.843367,0.15663303,0
0.601574,0.39842594,0
0.9291848,0.07081523,0
0.84558815,0.15441182,0
0.8551857,0.14481428,0
0.602187,0.397813,0
0.8330056,0.16699445,0
0.67033744,0.32966253,0
0.9382077,0.061792277,0
0.8935729,0.10642704,0
0.65802324,0.3419767,0
0.7634957,0.23650432,0
0.9023306,0.097669415,0
0.88793325,0.11206673,0
0.9501852,0.049814854,0
0.90155405,0.098445915,0
0.63078755,0.36921248,0
0.44284755,0.55715245,1
0.8289792,0.17102075,0
0.9294702,0.070529856,0
0.9020271,0.09797296,0
0.8541206,0.1458794,0
0.7857655,0.21423443,0
0.786367,0.21363296,0
0.8602083,0.13979171,0
0.850797,0.14920305,0
0.8708679,0.12913209,0
0.9320537,0.06794634,0
0.881517,0.11848306,0
0.8867544,0.11324565,0
0.8576804,0.14231959,0
0.9459678,0.0540322,0
0.8772426,0.122757405,0
0.77665716,0.22334284,0
0.82970303,0.17029701,0
0.69099385,0.30900618,0
0.9126212,0.08737883,0
0.8568756,0.14312442,0
0.95288414,0.04711584,0
0.84733474,0.15266526,0
0.8256877,0.17431231,0
0.5079788,0.4920212,0
0.86602384,0.13397613,0
0.9752794,0.024720652,0
0.9524186,0.047581337,0
0.81236863,0.1876314,0
0.8692517,0.13074824,0
0.87673616,0.123263836,0
0.8722128,0.12778722,0
0.88108873,0.11891131,0
0.86410224,0.1358977,0
0.87314475,0.12685527,0
0.9701305,0.029869473,0
0.8069834,0.1930166,0
0.79390365,0.2060964,0
0.86385506,0.13614498,0
0.8104084,0.1895916,0
0.81404257,0.18595745,0
0.93644637,0.06355365,0
0.836356,0.16364399,0
0.7986561,0.20134385,0
0.80699295,0.19300708,0
0.9585517,0.04144831,0
0.8415788,0.15842122,0
0.69012415,0.30987585,0
0.44488555,0.5551144,1
0.84161025,0.15838972,0
0.94207925,0.057920765,0
0.8800382,0.11996173,0
0.85749185,0.14250818,0
0.76870114,0.23129891,0
0.94965625,0.050343737,0
0.5516476,0.4483524,0
0.8512894,0.14871061,0
0.78088945,0.21911053,0
0.6211452,0.3788548,0
0.9128397,0.087160274,0
0.82065713,0.17934287,0
0.64317936,0.35682067,0
0.8706537,0.12934636,0
0.83488077,0.1651192,0
0.9129452,0.08705479,0
0.79089135,0.20910868,0
0.70791125,0.2920888,0
0.8520626,0.14793746,0
0.6757608,0.3242392,0
0.89129514,0.10870488,0
0.80398315,0.19601686,0
0.85542744,0.14457253,0
0.60408366,0.39591637,0
0.89472485,0.105275206,0
0.8796778,0.12032223,0
0.75953996,0.24046001,0
0.9032762,0.09672373,0
0.83567876,0.16432121,0
0.7828553,0.21714474,0
0.5746739,0.42532614,0
0.7869773,0.21302272,0
0.78219426,0.21780576,0
0.7240088,0.27599123,0
0.8752899,0.12471003,0
0.9002825,0.09971752,0
0.7584023,0.24159774,0
0.871908,0.12809198,0
0.8264511,0.17354882,0
0.8143716,0.18562837,0
0.6862889,0.31371114,0
0.88551486,0.11448517,0
0.8446317,0.15536831,0
0.86509424,0.13490573,0
0.91876554,0.08123447,0
0.8240785,0.1759215,0
0.85017306,0.149827,0
0.8831428,0.11685719,0
0.7340852,0.2659148,0
0.83870465,0.1612954,0
0.79836154,0.20163853,0
0.837321,0.16267903,0
0.93203884,0.06796112,0
0.6000726,0.39992738,0
0.8664551,0.1335449,0
0.86989987,0.13010016,0
0.76469934,0.2353007,0
0.9105798,0.08942023,0
0.894679,0.10532097,0
0.9470959,0.05290418,0
0.6741398,0.32586023,0
0.88438857,0.11561138,0
0.7815155,0.21848457,0
0.7015969,0.29840305,0
0.8008256,0.1991744,0
0.8464563,0.1535437,0
0.88807416,0.11192585,0
0.80374366,0.19625632,0
0.69290245,0.30709758,0
0.7968199,0.20318003,0
0.8153448,0.18465517,0
0.9225781,0.07742186,0
0.8355483,0.16445172,0
0.9412881,0.05871185,0
0.5060718,0.49392816,0
0.85950845,0.14049162,0
0.9328462,0.06715381,0
0.86745334,0.13254662,0
0.7739571,0.22604297,0
0.9185403,0.08145972,0
0.81803846,0.18196158,0
0.85367376,0.1463263,0
0.88322103,0.11677902,0
0.778796,0.22120395,0
0.6565454,0.34345457,0
0.8470164,0.15298367,0
0.7888327,0.21116725,0
0.8049256,0.19507436,0
0.8915031,0.10849694,0
0.9122171,0.0877829,0
0.7122092,0.28779078,0
0.93893206,0.06106794,0
0.92643523,0.07356479,0
0.89820486,0.10179518,0
0.81732935,0.1826707,0
0.9193974,0.08060255,0
0.8149458,0.1850542,0
0.8940359,0.10596414,0
0.8128963,0.18710367,0
0.69124544,0.30875456,0
0.8557462,0.14425384,0
0.55213106,0.44786888,0
0.8618117,0.13818827,0
0.7865822,0.21341786,0
0.92811304,0.07188689,0
0.93101734,0.068982586,0
0.8030134,0.19698657,0
0.9344354,0.065564565,0
0.656103,0.343897,0
0.8540138,0.14598615,0
0.8472173,0.15278268,0
0.8213119,0.17868808,0
0.94228834,0.05771167,0
0.86540794,0.134592,0
0.8735157,0.1264843,0
0.8127932,0.18720677,0
0.84287524,0.15712474,0
0.5888903,0.41110966,0
0.8423372,0.15766275,0
0.880895,0.11910498,0
0.47405678,0.5259432,1
0.8632284,0.1367717,0
0.941546,0.058454055,0
0.8271615,0.17283848,0
0.90934896,0.090651,0
0.54593104,0.45406893,0
0.679397,0.320603,0
0.7743516,0.22564843,0
0.8101853,0.18981466,0
0.8453314,0.15466861,0
0.81417346,0.18582658,0
0.85744584,0.14255413,0
0.9321197,0.06788028,0
0.8111533,0.18884675,0
0.94760865,0.05239139,0
0.8924126,0.107587345,0
0.7707427,0.22925729,0
0.9211305,0.078869484,0
0.7840194,0.21598062,0
0.8121863,0.18781362,0
0.9515294,0.048470642,0
0.83827686,0.16172318,0
0.9564891,0.04351092,0
0.8505375,0.14946254,0
0.928838,0.07116206,0
0.75052613,0.24947387,0
0.84753686,0.15246315,0
0.9289438,0.071056135,0
0.78225064,0.21774937,0
0.94891113,0.051088817,0
0.92444825,0.07555177,0
0.6803513,0.31964868,0
0.8635859,0.13641414,0
0.6552888,0.3447112,0
0.8160458,0.18395418,0
0.86132264,0.13867733,0
0.93408215,0.06591786,0
0.8437254,0.15627457,0
0.8909206,0.10907943,0
0.7731085,0.22689152,0
0.8917067,0.10829324,0
0.8090153,0.1909847,0
0.78935957,0.21064043,0
0.8732941,0.12670594,0
0.87698555,0.123014435,0
0.6092748,0.39072514,0
0.93377286,0.06622722,0
0.91491306,0.08508698,0
0.9402612,0.059738744,0
0.96767724,0.032322835,0
0.8025337,0.1974663,0
0.96758515,0.032414842,0
0.7119708,0.28802922,0
0.916602,0.08339791,0
0.9103745,0.089625426,0
0.41985145,0.5801485,1
0.5488409,0.45115915,0
0.8002656,0.19973439,0
0.94524956,0.054750364,0
0.6841206,0.3158794,0
0.811498,0.18850201,0
0.8385182,0.16148181,0
0.75615984,0.24384017,0
0.9322763,0.06772373,0
0.8961692,0.103830814,0
0.9147945,0.08520545,0
0.94336945,0.05663055,0
0.9505149,0.04948503,0
0.6487982,0.35120183,0
0.7938642,0.2061358,0
0.7830767,0.21692328,0
0.9076912,0.09230879,0
0.91872865,0.08127142,0
0.8893464,0.110653564,0
0.8472354,0.15276459,0
0.971082,0.028918073,0
0.839915,0.16008505,0
0.79957914,0.20042087,0
0.8943706,0.10562938,0
0.8698588,0.13014114,0
0.91286814,0.08713191,0
0.83491564,0.16508439,0
0.89487505,0.10512499,0
0.8705972,0.12940279,0
0.2229074,0.7770926,1
0.9482894,0.051710594,0
0.96913606,0.030863913,0
0.89646333,0.10353671,0
0.9095813,0.09041875,0
0.8590876,0.14091243,0
0.923046,0.076953955,0
0.7950647,0.20493528,0
0.7635446,0.2364554,0
0.69754696,0.3024531,0
0.47358528,0.5264147,1
0.702742,0.29725802,0
0.90872324,0.09127672,0
0.8161537,0.18384632,0
0.642734,0.35726598,0
0.87740344,0.12259651,0
0.7402713,0.25972876,0
0.796923,0.20307703,0
0.86713684,0.13286318,0
0.7944355,0.20556447,0
0.7882913,0.21170871,0
0.8852044,0.11479569,0
0.90165937,0.09834061,0
0.7962858,0.20371416,0
0.8243048,0.17569521,0
0.86657035,0.13342963,0
0.43404168,0.5659583,1
0.7831817,0.21681821,0
0.891915,0.10808497,0
0.4574348,0.54256517,1
0.5919576,0.40804237,0
0.84135246,0.1586475,0
0.8479711,0.15202889,0
0.7393921,0.26060793,0
0.83410573,0.16589428,0
0.93915105,0.06084892,0
0.94668776,0.05331225,0
0.9178979,0.082102105,0
0.5607293,0.4392707,0
0.8092139,0.19078611,0
0.8012391,0.19876094,0
0.87566245,0.124337584,0
0.8988498,0.10115026,0
0.60868514,0.39131486,0
0.58008426,0.41991568,0
0.87814844,0.121851504,0
0.92375815,0.076241896,0
0.90476245,0.09523756,0
0.6523094,0.34769052,0
0.8509437,0.14905635,0
0.92807454,0.07192547,0
0.7449861,0.25501382,0
0.88058746,0.11941253,0
0.8665374,0.13346261,0
0.79142404,0.208576,0
0.96865094,0.0313491,0
0.7187487,0.28125134,0
0.7334505,0.26654956,0
0.9013506,0.09864935,0
0.90424144,0.09575855,0
0.86038613,0.1396139,0
0.9360194,0.06398055,0
0.8423713,0.15762867,0
0.84886724,0.15113272,0
0.88957417,0.1104258,0
0.72046655,0.27953345,0
0.8782676,0.12173243,0
0.8610779,0.13892208,0
0.9453737,0.05462627,0
0.95909417,0.040905822,0
0.55998087,0.44001913,0
0.8586163,0.14138377,0
0.7093837,0.2906163,0
0.5334502,0.4665498,0
0.89841336,0.10158666,0
0.9427112,0.057288796,0
0.8061633,0.19383664,0
0.7328132,0.2671868,0
0.7316587,0.26834133,0
0.8312182,0.16878186,0
0.8660163,0.13398373,0
0.85591567,0.1440843,0
0.82504463,0.17495543,0
0.9294297,0.070570275,0
0.82401794,0.17598206,0
0.64936376,0.3506363,0
0.8389378,0.16106217,0
0.82814443,0.17185558,0
0.9080955,0.0919045,0
0.68626654,0.3137334,0
0.8715927,0.12840736,0
0.5529962,0.44700372,0
0.8402191,0.15978089,0
0.8358412,0.16415888,0
0.8510969,0.14890309,0
0.6305573,0.36944273,0
0.9324505,0.06754952,0
0.8091707,0.1908293,0
0.87379414,0.12620588,0
0.52439684,0.47560316,0
0.86381984,0.13618018,0
0.8519346,0.14806542,0
0.87380904,0.12619098,0
0.8552707,0.14472932,0
0.91984236,0.08015766,0
0.63079935,0.36920062,0
0.85107714,0.14892289,0
0.885946,0.11405406,0
0.8657313,0.13426873,0
0.9634,0.036600027,0
0.70316935,0.29683065,0
0.85294706,0.14705299,0
0.93416744,0.06583256,0
0.8874003,0.11259959,0
0.8975546,0.10244541,0
0.89886236,0.10113764,0
0.87776214,0.122237846,0
0.9044215,0.0955785,0
0.89674795,0.103252046,0
0.8481806,0.15181942,0
0.8305377,0.16946231,0
0.66277444,0.3372256,0
0.836694,0.16330597,0
0.8903966,0.10960346,0
0.84533525,0.15466474,0
0.891483,0.10851698,0
0.9120923,0.087907694,0
0.436756,0.563244,1
0.86634004,0.1336599,0
0.9706096,0.0293904,0
0.91350853,0.086491495,0
0.85909736,0.1409026,0
0.95370424,0.046295755,0
0.6991815,0.3008185,0
0.92704993,0.07295004,0
0.8713876,0.1286124,0
0.9439126,0.056087445,0
0.8453073,0.15469271,0
0.94884366,0.051156357,0
0.58254826,0.4174517,0
0.9091731,0.09082698,0
0.65126085,0.34873912,0
0.85762143,0.14237855,0
0.9535774,0.04642263,0
0.9634507,0.03654927,0
0.9443643,0.05563563,0
0.92669386,0.073306136,0
0.9423657,0.057634234,0
0.87328875,0.12671128,0
0.81735927,0.18264078,0
0.9293235,0.07067654,0
0.9382393,0.06176065,0
0.7459025,0.2540975,0
0.90229064,0.09770932,0
0.81475884,0.18524112,0
0.8568442,0.14315583,0
0.9531599,0.046840083,0
0.80277497,0.19722502,0
0.9591509,0.040849168,0
0.94031423,0.059685778,0
0.795252,0.20474792,0
0.8306041,0.16939595,0
0.94080114,0.059198856,0
0.9269645,0.07303552,0
0.6764753,0.3235247,0
0.8415742,0.15842578,0
0.84408236,0.15591766,0
0.9341268,0.06587325,0
0.95071554,0.049284477,0
0.9053556,0.09464448,0
0.96162933,0.038370647,0
0.9395796,0.06042041,0
0.9035318,0.09646816,0
0.87573886,0.124261126,0
0.68118834,0.31881168,0
0.6889207,0.31107932,0
0.9150226,0.08497735,0
0.91735494,0.08264508,0
0.91149896,0.08850103,0
0.9161441,0.08385594,0
0.8521017,0.14789829,0
0.9687865,0.031213498,0
0.95239115,0.047608804,0
0.62492824,0.3750718,0
0.85039747,0.14960253,0
0.56595623,0.43404377,0
0.5488356,0.4511644,0
0.8354964,0.16450356,0
0.9407662,0.059233822,0
0.7654328,0.23456724,0
0.6972185,0.30278146,0
0.8601933,0.1398067,0
0.61569583,0.38430414,0
0.88267523,0.11732476,0
0.6241532,0.37584683,0
0.8528866,0.14711337,0
0.90879875,0.09120125,0
0.9644988,0.035501152,0
0.8301749,0.16982506,0
0.70212513,0.29787484,0
0.4820191,0.5179809,1
0.5131905,0.4868095,0
0.9179234,0.082076624,0
0.83251595,0.16748409,0
0.89362633,0.10637366,0
0.87739146,0.122608565,0
0.9150424,0.084957585,0
0.7458937,0.25410625,0
0.883386,0.116613954,0
0.9425867,0.05741328,0
0.81311744,0.18688259,0
0.8620645,0.13793547,0
0.8514942,0.14850587,0
0.91262144,0.087378636,0
0.8828715,0.117128536,0
0.8591028,0.1408972,0
0.8626188,0.13738124,0
0.81726927,0.1827307,0
0.7426255,0.25737458,0
0.91482884,0.08517115,0
0.9181677,0.08183226,0
0.87411726,0.1258827,0
0.83801407,0.16198595,0
0.826397,0.17360304,0
0.88062257,0.119377434,0
0.917689,0.082311,0
0.8631442,0.13685574,0
0.7426358,0.2573642,0
0.8745015,0.12549846,0
0.8472619,0.15273806,0
0.888903,0.111096956,0
0.76283777,0.23716219,0
0.81734556,0.18265443,0
0.76823,0.23176992,0
0.5312552,0.46874478,0
0.9588653,0.041134775,0
0.87464535,0.12535469,0
0.9371511,0.06284895,0
0.8491962,0.1508038,0
0.87145543,0.12854455,0
0.82695764,0.17304233,0
0.6398295,0.3601705,0
0.94203883,0.05796119,0
0.90525734,0.09474267,0
0.91973835,0.08026167,0
0.8597668,0.14023319,0
0.86779606,0.13220392,0
0.96952474,0.030475324,0
0.9282309,0.07176911,0
0.93903255,0.06096743,0
0.8845994,0.11540062,0
0.78090507,0.2190949,0
0.4804218,0.51957816,1
0.82551265,0.17448735,0
0.8294617,0.17053828,0
0.8713736,0.12862644,0
0.85903937,0.14096065,0
0.8966793,0.103320695,0
0.9367179,0.06328204,0
0.92639905,0.073601015,0
0.92308104,0.076918945,0
0.8767055,0.12329445,0
0.7406644,0.2593356,0
0.71509355,0.28490648,0
0.95595455,0.044045456,0
0.6994366,0.30056345,0
0.779813,0.22018701,0
0.83683205,0.16316791,0
0.89415157,0.10584843,0
0.83720064,0.16279939,0
0.9303138,0.06968624,0
0.6800558,0.31994414,0
0.7752072,0.22479281,0
0.8557513,0.14424874,0
0.91341174,0.08658831,0
0.89583933,0.104160726,0
0.81305766,0.18694228,0
0.7377471,0.26225293,0
0.80303586,0.19696417,0
0.45863757,0.54136246,1
0.89954156,0.10045842,0
0.8787936,0.12120639,0
0.7379289,0.26207107,0
0.87309265,0.12690732,0
0.826148,0.17385209,0
0.9243679,0.07563217,0
0.7940235,0.20597649,0
0.8640873,0.13591273,0
0.83658236,0.16341764,0
0.8984855,0.10151455,0
0.7617751,0.2382249,0
0.62270117,0.37729886,0
0.934736,0.065264024,0
0.7770876,0.22291239,0
0.79809177,0.20190819,0
0.5970709,0.4029292,0
0.8696508,0.13034919,0
0.617184,0.38281605,0
0.8597347,0.14026524,0
0.8848457,0.11515429,0
0.718416,0.28158402,0
0.82787913,0.17212088,0
0.9529942,0.0470058,0
0.69353473,0.30646527,0
0.9157213,0.08427869,0
0.6470421,0.35295793,0
0.9469093,0.05309074,0
0.81314653,0.18685353,0
0.87675405,0.12324597,0
0.698795,0.30120492,0
0.3716511,0.6283489,1
0.84057534,0.15942468,0
0.89065987,0.10934007,0
0.92585474,0.0741452,0
0.86741096,0.1325891,0
0.8753659,0.124634065,0
0.7961929,0.20380712,0
0.9017587,0.098241314,0
0.8955479,0.104452044,0
0.8814229,0.11857714,0
0.82768,0.17232002,0
0.85710984,0.14289011,0
0.95158553,0.04841448,0
0.82165694,0.17834307,0
0.8418938,0.15810616,0
0.95503986,0.04496008,0
0.7241049,0.27589512,0
0.5429391,0.45706084,0
0.69594026,0.3040597,0
0.8892401,0.110759936,0
0.914685,0.08531503,0
0.88459575,0.11540426,0
0.7711253,0.22887465,0
0.87251747,0.1274826,0
0.75331074,0.24668926,0
0.88892376,0.111076206,0
0.8925818,0.10741816,0
0.90822417,0.09177588,0
0.8739539,0.12604608,0
0.8567143,0.14328569,0
0.8589563,0.1410437,0
0.83004147,0.16995852,0
0.86926997,0.1307301,0
0.89111394,0.108886115,0
0.7692575,0.23074251,0
0.8883914,0.11160864,0
0.92887324,0.07112674,0
0.92599416,0.07400588,0
0.9146013,0.085398674,0
0.9042546,0.09574543,0
0.9015993,0.098400705,0
0.90655684,0.09344317,0
0.90715426,0.09284573,0
0.8236173,0.17638269,0
0.0003361715,0.99966383,1
0.5890687,0.41093132,0
0.66282296,0.33717698,0
0.875953,0.12404701,0
0.8652656,0.1347344,0
0.7584981,0.24150194,0
0.86682355,0.13317642,0
0.6131901,0.3868099,0
0.8516667,0.14833333,0
0.5149104,0.4850896,0
0.8084769,0.19152302,0
0.86851907,0.13148095,0
0.8250967,0.17490327,0
0.879092,0.120907955,0
0.90267605,0.09732403,0
0.8209557,0.17904437,0
0.8605909,0.13940911,0
0.8233717,0.17662829,0
0.7618217,0.23817834,0
0.86775404,0.13224591,0
0.8446111,0.15538895,0
0.85757023,0.14242974,0
0.84524894,0.15475103,0
0.89488184,0.10511817,0
0.86731946,0.13268052,0
0.8420902,0.15790977,0
0.93355817,0.066441864,0
0.8380625,0.16193745,0
0.67882246,0.32117757,0
0.84006363,0.15993638,0
0.92765635,0.072343655,0
0.835528,0.16447197,0
0.67398137,0.3260186,0
0.7770851,0.22291487,0
0.9099435,0.090056516,0
0.8301503,0.16984972,0
0.9120979,0.08790208,0
0.8752511,0.1247489,0
0.8258941,0.17410596,0
0.8822953,0.117704734,0
0.94879943,0.051200565,0
0.00030430593,0.9996958,1
0.0001973594,0.99980265,1
0.00015302245,0.99984694,1
0.00018241061,0.99981767,1
0.00015728157,0.99984264,1
0.0001665019,0.99983346,1
0.00014396523,0.999856,1
0.0001264185,0.9998735,1
0.00018446978,0.9998155,1
0.00014110612,0.99985886,1
0.0001593322,0.9998406,1
0.00013071792,0.9998692,1
0.00018815785,0.9998118,1
0.00014634,0.9998536,1
0.0001899616,0.99981004,1
