prob_class_0,prob_class_1,predicted_class
0.990915,0.009084943,0
0.773443,0.22655696,0
0.98357683,0.01642317,0
0.990581,0.009418993,0
0.7328046,0.26719543,0
0.99725986,0.0027401836,0
0.97121656,0.028783413,0
0.98584855,0.014151483,0
0.99167645,0.008323592,0
0.99484223,0.0051577482,0
0.9941666,0.00583335,0
0.029653938,0.9703461,1
0.75374866,0.24625134,0
0.9755529,0.024447065,0
0.009983495,0.9900165,1
0.93397516,0.0660248,0
0.71207654,0.28792349,0
0.70951474,0.29048526,0
0.92442197,0.07557801,0
0.97594565,0.024054404,0
0.9835737,0.016426329,0
0.0015754214,0.99842465,1
0.9944194,0.005580635,0
0.98162615,0.01837382,0
0.046410874,0.9535891,1
0.99201524,0.007984769,0
0.85083234,0.14916761,0
0.8672526,0.13274744,0
0.9871459,0.012854149,0
0.98269653,0.017303502,0
0.6797984,0.3202016,0
0.98074496,0.019255042,0
0.858069,0.14193094,0
0.97334844,0.026651567,0
0.9783166,0.021683386,0
0.9942331,0.005766905,0
0.96564984,0.034350164,0
0.9374985,0.062501565,0
0.983045,0.016955059,0
0.9585205,0.04147955,0
0.95689404,0.04310594,0
0.20290478,0.79709524,1
0.9888418,0.01115819,0
0.9240792,0.07592085,0
0.9787008,0.021299174,0
0.92997396,0.07002604,0
0.9166566,0.083343424,0
0.7445694,0.2554306,0
0.98858297,0.011417059,0
0.9832025,0.016797455,0
0.41082072,0.5891792,1
0.6850779,0.31492206,0
0.99407035,0.005929607,0
0.9809441,0.01905594,0
0.977719,0.022280956,0
0.94248736,0.05751264,0
0.9918976,0.008102437,0
0.9829449,0.017055051,0
0.9482762,0.05172381,0
0.97029096,0.02970903,0
0.8683891,0.13161081,0
0.95002717,0.049972866,0
0.98473597,0.015264024,0
0.95305544,0.04694463,0
0.0022248281,0.99777514,1
0.9896541,0.010345849,0
0.97630113,0.023698889,0
0.90879256,0.09120739,0
0.99303097,0.0069690966,0
0.9887822,0.011217788,0
0.004653807,0.99534625,1
0.9739662,0.026033856,0
0.9942631,0.005736896,0
0.98420954,0.015790466,0
0.95993984,0.040060215,0
0.95626944,0.043730497,0
0.66065013,0.3393498,0
0.9914068,0.008593258,0
0.9932469,0.006753012,0
0.94930255,0.050697483,0
0.9864288,0.013571223,0
0.9436877,0.05631229,0
0.9933862,0.0066137756,0
0.8024469,0.19755314,0
0.96155137,0.038448576,0
0.9874916,0.012508333,0
0.9822624,0.017737688,0
0.8416131,0.15838689,0
0.79698515,0.20301493,0
0.922193,0.077806965,0
0.993877,0.0061229873,0
0.97653437,0.023465643,0
0.0044104774,0.9955895,1
0.9964765,0.003523549,0
0.124372505,0.8756275,1
0.9951638,0.0048361435,0
0.9657709,0.034229103,0
0.96741694,0.03258298,0
0.9692086,0.030791456,0
0.9497444,0.050255563,0
0.9840121,0.015987836,0
0.9418444,0.058155607,0
0.990815,0.009185063,0
0.7614939,0.23850611,0
0.9639231,0.03607697,0
0.9468093,0.053190686,0
0.9519982,0.048001885,0
0.9896277,0.010372248,0
0.945911,0.054088984,0
0.9732343,0.026765743,0
0.9614432,0.03855682,0
0.9788502,0.021149779,0
0.7609736,0.23902644,0
0.90752465,0.09247537,0
0.3789286,0.6210714,1
0.1327066,0.8672935,1
0.92121845,0.07878151,0
0.93292814,0.06707186,0
0.9266777,0.07332234,0
0.9209373,0.079062685,0
0.9796863,0.02031373,0
0.9810354,0.018964604,0
0.9717238,0.0282762,0
0.96563816,0.03436184,0
0.97769403,0.02230601,0
0.9872199,0.012780108,0
0.936282,0.06371801,0
0.99528223,0.004717731,0
0.9788711,0.02112894,0
0.97590625,0.024093784,0
0.99030125,0.009698827,0
0.99234617,0.007653787,0
0.9598946,0.040105455,0
0.9955113,0.004488743,0
0.99114496,0.008855087,0
0.88649887,0.11350112,0
0.9898343,0.010165752,0
0.8486408,0.15135919,0
0.98798615,0.012013801,0
0.9894796,0.010520401,0
0.9809744,0.0190257,0
0.9725682,0.027431762,0
0.9902574,0.009742616,0
0.97842807,0.021571912,0
0.99258536,0.007414663,0
0.9887533,0.011246655,0
0.9917183,0.008281648,0
0.9824699,0.017530117,0
0.9679355,0.032064486,0
0.9977448,0.0022552288,0
0.9351286,0.06487136,0
0.9397081,0.06029186,0
0.98693556,0.013064444,0
0.96858674,0.031413335,0
0.9791463,0.0208537,0
0.9955479,0.0044520637,0
0.9853463,0.014653647,0
0.9564945,0.04350554,0
0.82314223,0.17685778,0
0.9930419,0.0069581056,0
0.9634593,0.036540665,0
0.9789044,0.02109559,0
0.92538935,0.07461071,0
0.1950123,0.8049877,1
0.99545103,0.0045490367,0
0.97712725,0.022872755,0
0.988658,0.011341941,0
0.8411485,0.1588515,0
0.003310287,0.9966897,1
0.9944564,0.0055436203,0
0.028128665,0.9718713,1
0.94587386,0.054126102,0
0.33267587,0.6673241,1
0.20331123,0.7966888,1
0.98776746,0.012232578,0
0.82704693,0.17295308,0
0.98154205,0.018457973,0
0.978519,0.021480959,0
0.9900311,0.009968886,0
0.99027747,0.009722524,0
0.924489,0.075511046,0
0.85769105,0.14230895,0
0.98477525,0.01522471,0
0.99732625,0.0026737587,0
0.97927815,0.020721912,0
0.9828256,0.017174473,0
0.9809153,0.01908472,0
0.9905477,0.00945221,0
0.9851125,0.014887527,0
0.8893738,0.11062625,0
0.94683856,0.053161476,0
0.9661629,0.03383707,0
0.98077136,0.01922869,0
0.98114556,0.01885451,0
0.8344467,0.16555323,0
0.9303106,0.06968944,0
0.92206156,0.07793847,0
0.986508,0.013492017,0
0.972235,0.027764946,0
0.9881511,0.011848972,0
0.9742668,0.025733134,0
0.9624357,0.037564255,0
0.975871,0.024128946,0
0.93268925,0.06731071,0
0.995047,0.004953105,0
0.973434,0.026566071,0
0.010690328,0.98930967,1
0.21453738,0.7854626,1
0.9905069,0.009493064,0
0.31886417,0.68113583,1
0.95323426,0.046765774,0
0.31886417,0.68113583,1
0.39496487,0.6050351,1
0.40754125,0.5924587,1
0.9634593,0.036540743,0
0.97847444,0.02152557,0
0.9890933,0.010906709,0
0.97533405,0.02466595,0
0.9905688,0.009431223,0
0.9634261,0.03657391,0
0.9671113,0.032888714,0
0.9606247,0.039375324,0
0.9579211,0.042078845,0
0.98668903,0.013310987,0
0.759743,0.24025705,0
0.97617507,0.023824895,0
0.8901735,0.10982645,0
0.9947865,0.0052134492,0
0.9348255,0.06517448,0
0.7300186,0.26998138,0
0.8727851,0.12721497,0
0.9936785,0.0063215615,0
0.728494,0.271506,0
0.40764797,0.59235203,1
0.99341196,0.0065880553,0
0.97999644,0.020003496,0
0.8872726,0.1127274,0
0.9678738,0.032126144,0
0.98825884,0.011741176,0
0.9876056,0.012394415,0
0.9772676,0.022732463,0
0.9891805,0.01081949,0
0.98268706,0.017312909,0
0.31438744,0.68561256,1
0.9928227,0.0071772654,0
0.08133201,0.918668,1
0.9856574,0.014342585,0
0.9822128,0.017787213,0
0.6818713,0.31812868,0
0.9897656,0.01023443,0
0.9873044,0.0126956655,0
0.5990738,0.4009262,0
0.85110444,0.1488955,0
0.9902215,0.009778473,0
0.98967606,0.010323898,0
0.93867207,0.06132792,0
0.98939836,0.010601704,0
0.8443475,0.15565255,0
0.805035,0.194965,0
0.98219335,0.017806632,0
0.98627913,0.013720796,0
0.6593389,0.34066105,0
0.9368533,0.06314672,0
0.6759419,0.3240581,0
0.98501104,0.014988953,0
0.49445456,0.50554544,1
0.9920363,0.00796375,0
0.98102486,0.018975116,0
0.5593732,0.44062683,0
0.023594758,0.97640526,1
0.988308,0.011691995,0
0.80860287,0.19139718,0
0.15000878,0.84999126,1
0.3484768,0.6515232,1
0.9826492,0.0173508,0
0.95373297,0.046267003,0
0.14688694,0.85311306,1
0.9876199,0.012380094,0
0.9954993,0.0045007123,0
0.813376,0.18662396,0
0.9925436,0.007456415,0
0.98709446,0.012905596,0
0.9915364,0.00846364,0
0.96566176,0.0343382,0
0.9925277,0.007472287,0
0.6787071,0.32129294,0
0.7941979,0.20580208,0
0.985202,0.014798014,0
0.99103993,0.008960047,0
0.9825081,0.017491898,0
0.9839176,0.016082423,0
0.86061066,0.13938935,0
0.97801435,0.021985658,0
0.9555501,0.04444995,0
0.99322,0.0067799417,0
0.96106184,0.038938142,0
0.6484671,0.35153288,0
0.056225922,0.9437741,1
0.0128106205,0.98718935,1
0.9777834,0.02221667,0
0.88909656,0.1109035,0
0.992847,0.0071529644,0
0.99261683,0.0073831105,0
0.018129295,0.98187065,1
0.99489635,0.0051036156,0
0.98840874,0.011591318,0
0.9563984,0.04360151,0
0.9816217,0.018378325,0
0.94599366,0.054006364,0
0.9940195,0.0059805373,0
0.9943188,0.0056812717,0
0.74748427,0.25251567,0
0.98353046,0.016469512,0
0.9879738,0.012026158,0
0.8484409,0.15155908,0
0.6626347,0.3373653,0
0.9540456,0.045954414,0
0.98198295,0.018017078,0
0.41147465,0.58852535,1
0.70127594,0.29872406,0
0.99712926,0.0028708067,0
0.9885797,0.011420233,0
0.9233299,0.07667017,0
0.9924378,0.007562188,0
0.97950965,0.0204903,0
0.99047965,0.009520327,0
0.98562485,0.0143750645,0
0.9675994,0.032400537,0
0.9835771,0.016422922,0
0.96922183,0.030778224,0
0.11059621,0.88940376,1
0.97928786,0.020712152,0
0.0027509779,0.99724895,1
0.72267437,0.27732566,0
0.9888503,0.011149733,0
0.99895096,0.0010489709,0
0.9939063,0.006093685,0
0.988929,0.011071038,0
0.95072037,0.049279574,0
0.09654542,0.90345454,1
0.19210294,0.80789703,1
0.9903098,0.0096902335,0
0.98065346,0.019346533,0
0.9853136,0.014686435,0
0.76320547,0.23679458,0
0.99100703,0.008992995,0
0.013717693,0.9862823,1
0.98500556,0.014994438,0
0.97222924,0.027770692,0
0.42963007,0.5703699,1
0.9508244,0.049175583,0
0.992576,0.007424011,0
0.97643924,0.023560815,0
0.95580256,0.044197377,0
0.028992899,0.9710071,1
0.7958978,0.20410222,0
0.9905376,0.009462458,0
0.97223747,0.027762553,0
0.9593922,0.040607765,0
0.9845686,0.015431397,0
0.97328806,0.02671198,0
0.34456152,0.6554384,1
0.9609252,0.039074764,0
0.9891396,0.0108603565,0
0.9644569,0.035543054,0
0.9547441,0.045255892,0
0.4588819,0.5411181,1
0.97782785,0.022172183,0
0.9661492,0.03385077,0
0.8807687,0.11923127,0
0.23235773,0.76764226,1
0.45398188,0.5460182,1
0.95665467,0.043345377,0
0.940481,0.059518985,0
0.97363144,0.026368497,0
0.9758243,0.024175692,0
0.16066338,0.83933663,1
0.8377956,0.16220433,0
0.9432949,0.0567051,0
0.9273494,0.07265065,0
0.9921021,0.00789787,0
0.925535,0.07446496,0
0.9407665,0.059233498,0
0.6976272,0.30237287,0
0.7933023,0.20669766,0
0.9909203,0.00907972,0
0.9528902,0.047109783,0
0.99666214,0.0033378745,0
0.98446447,0.015535507,0
0.99085426,0.009145779,0
0.008039673,0.99196035,1
0.9183763,0.08162368,0
0.9942456,0.005754394,0
0.9441979,0.055802163,0
0.9673351,0.03266486,0
0.98430806,0.015691876,0
0.987611,0.012388976,0
0.88911754,0.11088244,0
0.9877,0.012299982,0
0.63378507,0.36621496,0
0.90454966,0.09545033,0
0.98174,0.018260013,0
0.9779016,0.022098389,0
0.99176836,0.008231659,0
0.933755,0.06624502,0
0.9798329,0.020167062,0
0.38721535,0.6127847,1
0.0071512586,0.99284875,1
0.43480587,0.56519413,1
0.88098335,0.11901667,0
0.98657507,0.013424932,0
0.9956905,0.0043095103,0
0.97979134,0.020208703,0
0.86129886,0.13870117,0
0.053782538,0.9462175,1
0.989416,0.010584082,0
0.92730194,0.07269809,0
0.9958404,0.004159573,0
0.9771221,0.022877883,0
0.89237124,0.107628755,0
0.9015294,0.09847067,0
0.15124041,0.84875953,1
0.7634626,0.23653744,0
0.67126465,0.3287353,0
0.9762053,0.023794746,0
0.990648,0.009351997,0
0.15235288,0.8476471,1
0.7805098,0.21949019,0
0.9791743,0.020825641,0
0.12426895,0.8757311,1
0.9424032,0.057596773,0
0.9866855,0.01331447,0
0.97511226,0.02488779,0
0.98289615,0.017103842,0
0.982227,0.017772904,0
0.9634654,0.03653458,0
0.9767352,0.023264788,0
0.8414495,0.15855047,0
0.7043989,0.29560116,0
0.98494035,0.015059644,0
0.96849805,0.031501953,0
0.9451659,0.054834135,0
0.98075014,0.019249855,0
0.055091307,0.9449087,1
0.9171471,0.082852885,0
0.04162742,0.95837253,1
0.9578627,0.04213732,0
0.31269607,0.6873039,1
0.95852005,0.041479938,0
0.99266195,0.0073380875,0
0.9939342,0.0060658217,0
0.81301993,0.18698008,0
0.98768044,0.012319613,0
0.5933515,0.40664852,0
0.95291346,0.047086477,0
0.10314066,0.89685935,1
0.9863036,0.013696396,0
0.9909025,0.009097533,0
0.04864062,0.95135933,1
0.9925921,0.0074079037,0
0.7277315,0.2722685,0
0.98091424,0.019085784,0
0.9573348,0.042665236,0
0.84851366,0.15148634,0
0.94912857,0.050871477,0
0.060733188,0.9392668,1
0.9752804,0.024719592,0
0.9952453,0.0047547305,0
0.06443791,0.9355621,1
0.8334633,0.1665367,0
0.1860066,0.8139934,1
0.045374565,0.9546255,1
0.99307114,0.0069288434,0
0.9896096,0.010390433,0
0.988076,0.011923996,0
0.4009847,0.5990153,1
0.97099406,0.029005969,0
0.7278435,0.27215645,0
0.07629775,0.9237022,1
0.9628594,0.03714066,0
0.50022185,0.49977815,0
0.9343894,0.06561061,0
0.8490647,0.1509353,0
0.9495752,0.05042482,0
0.9908851,0.009114881,0
0.60464126,0.39535874,0
0.9851623,0.014837712,0
0.3185027,0.68149734,1
0.9880883,0.011911648,0
0.0033862414,0.9966138,1
0.9477818,0.052218255,0
0.99579227,0.0042077126,0
0.99181634,0.008183608,0
0.86393344,0.13606651,0
0.9939638,0.0060361964,0
0.9770636,0.02293639,0
0.7873919,0.2126081,0
0.9907907,0.009209248,0
0.97794294,0.022057062,0
0.9266476,0.07335239,0
0.9953393,0.004660757,0
0.9719882,0.028011823,0
0.98151475,0.018485317,0
0.4794412,0.52055883,1
0.9889733,0.011026747,0
0.107067674,0.8929323,1
0.98448193,0.015518073,0
0.9672121,0.03278788,0
0.99439985,0.005600144,0
0.96034545,0.039654523,0
0.8993846,0.10061534,0
0.9898577,0.010142315,0
0.993983,0.0060170135,0
0.98826337,0.0117365895,0
0.9363419,0.06365819,0
0.9901867,0.009813366,0
0.20776528,0.7922347,1
0.9846698,0.015330182,0
0.92873585,0.07126415,0
0.98953027,0.010469712,0
0.9407179,0.059282105,0
0.9853292,0.014670759,0
0.9956701,0.0043298732,0
0.88021135,0.11978867,0
0.91164696,0.08835301,0
0.976775,0.023225,0
0.98698944,0.013010542,0
0.98906124,0.010938814,0
0.8829034,0.11709659,0
0.8888468,0.11115317,0
0.96936864,0.030631384,0
0.98363554,0.01636452,0
0.5405616,0.45943835,0
0.98304164,0.01695834,0
0.92468846,0.07531157,0
0.5896331,0.41036683,0
0.91494584,0.08505415,0
0.7955098,0.20449017,0
0.9885218,0.0114781745,0
0.98186076,0.018139202,0
0.34370112,0.65629894,1
0.7953896,0.20461039,0
0.007291817,0.99270815,1
0.9808781,0.019121928,0
0.9819452,0.018054765,0
0.9820893,0.017910657,0
0.9837875,0.016212597,0
0.973679,0.02632095,0
0.9192514,0.08074867,0
0.9230585,0.07694144,0
0.99400663,0.0059933774,0
0.22735219,0.7726478,1
0.9731703,0.026829775,0
0.048669428,0.95133054,1
0.99499375,0.0050062975,0
0.9940521,0.005947837,0
0.95029444,0.049705565,0
0.95286024,0.0471398,0
0.50779945,0.49220055,0
0.9913873,0.008612693,0
0.83293223,0.16706777,0
0.9886524,0.011347544,0
0.9937104,0.0062896344,0
0.96549314,0.034506865,0
0.97933024,0.020669797,0
0.9290246,0.070975445,0
0.34290582,0.65709424,1
0.9892964,0.010703655,0
0.98467755,0.015322491,0
0.4791711,0.5208289,1
0.5438713,0.45612866,0
0.9908941,0.009105971,0
0.9878099,0.012190085,0
0.964058,0.03594205,0
0.9004364,0.09956362,0
0.8265791,0.1734209,0
0.9451602,0.054839753,0
0.116238855,0.88376117,1
0.9719733,0.028026689,0
0.9857308,0.014269105,0
0.10812272,0.8918773,1
0.96949434,0.030505694,0
0.9791515,0.02084854,0
0.99299353,0.007006412,0
0.9966737,0.0033263145,0
0.8224621,0.17753789,0
0.46995178,0.53004825,1
0.95238876,0.047611218,0
0.31301725,0.6869828,1
0.9940268,0.0059731626,0
0.76744646,0.23255353,0
0.980123,0.019877058,0
0.9746163,0.02538378,0
0.9914904,0.008509557,0
0.9875187,0.012481263,0
0.9860967,0.013903294,0
0.44335842,0.55664164,1
0.010153058,0.9898469,1
0.943672,0.05632798,0
0.9526592,0.047340788,0
0.99188715,0.008112891,0
0.9767528,0.023247154,0
0.9941402,0.005859808,0
0.3583882,0.64161175,1
0.79236335,0.20763671,0
0.98505324,0.0149467625,0
0.98687077,0.0131291635,0
0.98928165,0.010718317,0
0.13948004,0.8605199,1
0.99100935,0.008990636,0
0.99773055,0.002269488,0
0.7610834,0.23891655,0
0.27078506,0.72921497,1
0.9817333,0.018266704,0
0.99151003,0.008490003,0
0.8644597,0.13554028,0
0.9757983,0.024201691,0
0.11292189,0.8870781,1
0.20901223,0.7909878,1
0.039294086,0.9607059,1
0.99465597,0.0053440467,0
0.9912493,0.0087507265,0
0.99296004,0.007039939,0
0.066247515,0.9337525,1
0.98663425,0.01336572,0
0.91089386,0.08910616,0
0.9275541,0.07244596,0
0.9292365,0.07076356,0
0.9708085,0.029191505,0
0.07137757,0.9286225,1
0.8183892,0.18161076,0
0.9892575,0.0107425125,0
0.9825454,0.017454583,0
0.008104426,0.9918956,1
0.9970294,0.002970493,0
0.94745636,0.05254363,0
0.6871441,0.3128559,0
0.99001163,0.009988408,0
0.8546402,0.14535978,0
0.98508924,0.014910798,0
0.96603495,0.033965092,0
0.99525553,0.004744416,0
0.9791758,0.020824239,0
0.9934831,0.006516869,0
0.89571726,0.104282714,0
0.09527841,0.90472156,1
0.7028387,0.2971613,0
0.9829214,0.017078552,0
0.8559941,0.14400584,0
0.76175755,0.23824249,0
0.9756572,0.024342759,0
0.9902021,0.009797855,0
0.46514535,0.53485465,1
0.9828215,0.017178465,0
0.98865825,0.011341715,0
0.99006885,0.009931153,0
0.98915696,0.010843015,0
0.9671289,0.032871075,0
0.01265729,0.9873427,1
0.04572837,0.9542717,1
0.99602985,0.0039701783,0
0.952504,0.04749605,0
0.7737803,0.22621971,0
0.9731801,0.026819952,0
0.95062554,0.04937444,0
0.9667135,0.033286512,0
0.99384755,0.006152435,0
0.83306825,0.16693181,0
0.97435015,0.02564987,0
0.99421245,0.005787595,0
0.90076536,0.09923464,0
0.98028046,0.019719563,0
0.9900559,0.0099440925,0
0.9838599,0.01614008,0
0.9935388,0.006461203,0
0.9455432,0.054456715,0
0.8331804,0.16681954,0
0.9672779,0.032722086,0
0.99538296,0.004616969,0
0.5555483,0.44445172,0
0.93910617,0.06089387,0
0.94700134,0.052998606,0
0.9970732,0.002926853,0
0.95120174,0.048798226,0
0.89772105,0.10227894,0
0.99082184,0.009178105,0
0.9649769,0.035023138,0
0.9879865,0.0120134605,0
0.99684143,0.0031585444,0
0.57043636,0.42956358,0
0.9816959,0.018304091,0
0.97706807,0.02293194,0
0.8787403,0.12125969,0
0.99230945,0.007690591,0
0.53799284,0.46200714,0
0.77559954,0.22440043,0
0.9073319,0.09266809,0
0.22505248,0.7749475,1
0.43510443,0.5648956,1
0.034300063,0.9657,1
0.98325723,0.01674278,0
0.99479634,0.0052036406,0
0.98693615,0.013063861,0
0.98396516,0.016034866,0
0.0024905603,0.9975095,1
0.79768205,0.2023179,0
0.624325,0.37567505,0
0.9883377,0.011662313,0
0.93333733,0.0666627,0
0.98171645,0.018283516,0
0.9213941,0.07860582,0
0.9337557,0.06624433,0
0.4915566,0.50844336,1
0.9854515,0.014548405,0
0.07774267,0.9222573,1
0.9941777,0.0058222883,0
0.72002053,0.27997947,0
0.9924837,0.00751637,0
0.9701681,0.029831918,0
0.97242063,0.027579393,0
0.9817692,0.018230865,0
0.9854235,0.014576413,0
0.9665735,0.033426516,0
0.98578715,0.014212904,0
0.9617713,0.038228627,0
0.9800913,0.019908769,0
0.97439474,0.02560524,0
0.9848489,0.015151137,0
0.9981832,0.0018167554,0
0.9557711,0.044228915,0
0.9934691,0.0065308134,0
0.9949785,0.0050215004,0
0.96054536,0.03945461,0
0.5918944,0.40810564,0
0.88324624,0.11675373,0
0.98161733,0.01838267,0
0.9910014,0.008998592,0
0.9934847,0.006515347,0
0.8286999,0.17130014,0
0.8826426,0.1173574,0
0.9623666,0.03763341,0
0.950446,0.049553942,0
0.9939161,0.0060838703,0
0.9852388,0.014761129,0
0.99082935,0.0091706095,0
0.5031336,0.49686635,0
0.010241025,0.98975897,1
0.9820802,0.01791975,0
0.99567986,0.004320085,0
0.9772644,0.022735592,0
0.99258775,0.0074122627,0
0.39384845,0.6061516,1
0.99087876,0.009121279,0
0.9843441,0.015655858,0
0.97628933,0.023710646,0
0.989061,0.010938962,0
0.98752147,0.01247849,0
0.98979354,0.0102065215,0
0.8653804,0.1346196,0
0.98600996,0.013990031,0
0.95122415,0.048775844,0
0.9655488,0.03445116,0
0.99668556,0.0033144222,0
0.9808013,0.019198712,0
0.98773414,0.012265786,0
0.9921624,0.007837572,0
0.98811835,0.011881655,0
0.9892229,0.010777101,0
0.9735361,0.026463972,0
0.9616397,0.038360357,0
0.9944332,0.0055667427,0
0.007535603,0.9924644,1
0.8987924,0.10120762,0
0.97192997,0.028070074,0
0.99463826,0.005361798,0
0.9921476,0.007852374,0
0.986662,0.013337993,0
0.98741746,0.012582574,0
0.9953471,0.0046529053,0
0.94082284,0.059177153,0
0.9591308,0.040869225,0
0.9898812,0.010118702,0
0.9918766,0.008123442,0
0.9774833,0.022516714,0
0.99070716,0.009292863,0
0.7705921,0.22940788,0
0.9747874,0.025212571,0
0.9416867,0.058313284,0
0.9821515,0.017848495,0
0.99257964,0.0074203745,0
0.9937575,0.0062425546,0
0.9849082,0.015091767,0
0.99319357,0.0068064644,0
0.9320718,0.06792824,0
0.9473563,0.052643705,0
0.99346113,0.006538912,0
0.9870968,0.012903188,0
0.9898811,0.010118826,0
0.9725433,0.027456654,0
0.8660174,0.13398267,0
0.99394244,0.006057597,0
0.99418914,0.0058109057,0
0.99082774,0.009172288,0
0.988091,0.011908972,0
0.89997494,0.100025095,0
0.089554176,0.9104458,1
0.99175197,0.008248017,0
0.9879772,0.012022758,0
0.8071806,0.19281945,0
0.9754566,0.024543423,0
0.1167026,0.8832974,1
0.9164091,0.0835909,0
0.95829666,0.04170332,0
0.8723974,0.1276026,0
0.9923919,0.007608177,0
0.9500978,0.049902283,0
0.9889893,0.0110107735,0
0.97144854,0.028551472,0
0.90688056,0.09311948,0
0.002009884,0.99799013,1
0.34442544,0.65557456,1
0.9928739,0.007126137,0
0.47058472,0.5294153,1
0.82999724,0.17000276,0
0.9826788,0.017321259,0
0.9904275,0.009572473,0
0.017475449,0.9825246,1
0.955868,0.044131983,0
0.98267317,0.01732686,0
0.98324984,0.016750176,0
0.94344604,0.056553908,0
0.9504499,0.049550112,0
0.72478837,0.2752116,0
0.98094577,0.019054197,0
0.985449,0.014551031,0
0.9892078,0.0107921595,0
0.0029807496,0.9970193,1
0.9840756,0.01592442,0
0.9535366,0.04646333,0
0.9859897,0.014010278,0
0.9695221,0.030477814,0
0.9725814,0.027418649,0
0.89962655,0.100373484,0
0.98999035,0.010009681,0
0.9216467,0.078353256,0
0.9737683,0.026231734,0
0.8415099,0.1584901,0
0.9886686,0.011331402,0
0.87086403,0.12913594,0
0.98810846,0.011891568,0
0.9697412,0.030258698,0
0.99278486,0.007215207,0
0.28113317,0.7188668,1
0.94992787,0.05007215,0
0.99147075,0.008529244,0
0.97842306,0.021576978,0
0.96835214,0.03164782,0
0.99183464,0.008165349,0
0.9862367,0.013763276,0
0.92186254,0.078137405,0
0.080942124,0.9190579,1
0.9570076,0.04299243,0
0.9550716,0.04492837,0
0.14179161,0.8582084,1
0.35440516,0.64559484,1
0.9369476,0.06305238,0
0.9943656,0.0056344634,0
0.9872656,0.012734418,0
0.9628827,0.037117302,0
0.98149234,0.018507631,0
0.9802377,0.01976228,0
0.4881678,0.51183224,1
0.09790609,0.9020939,1
0.86202824,0.13797174,0
0.9256621,0.07433794,0
0.8764599,0.123540096,0
0.89789015,0.10210982,0
0.9910629,0.00893717,0
0.0986141,0.9013859,1
0.9878967,0.012103368,0
0.0029933269,0.9970067,1
0.95958614,0.040413804,0
0.9168692,0.08313078,0
0.99428105,0.0057188957,0
0.7359803,0.26401976,0
0.7960055,0.2039945,0
0.9549889,0.04501112,0
0.9771311,0.02286892,0
0.89502716,0.10497286,0
0.9880149,0.011985134,0
0.9514665,0.04853351,0
0.97018796,0.029811988,0
0.98827726,0.011722743,0
0.98710674,0.012893227,0
0.9818202,0.018179746,0
0.9941723,0.005827712,0
0.15066113,0.84933895,1
0.40346587,0.5965342,1
0.98857784,0.011422144,0
0.97869873,0.021301305,0
0.9918236,0.008176355,0
0.98013705,0.019862896,0
0.9280694,0.07193055,0
0.9817074,0.01829266,0
0.99239385,0.007606103,0
0.9921653,0.0078347,0
0.987894,0.012105996,0
0.9815549,0.018445037,0
0.9756191,0.024380885,0
0.12874006,0.87126,1
0.97383875,0.026161266,0
0.98045635,0.019543694,0
0.9823484,0.01765165,0
0.9883499,0.01165004,0
0.8694596,0.1305404,0
0.95578593,0.04421404,0
0.974552,0.025448048,0
0.99305266,0.0069473577,0
0.9611693,0.038830742,0
0.8220661,0.17793389,0
0.9524457,0.04755433,0
0.99092054,0.009079445,0
0.11394239,0.8860576,1
0.04697543,0.95302457,1
0.9831904,0.016809644,0
0.9770016,0.02299837,0
0.9898335,0.010166509,0
0.97332346,0.026676554,0
0.25596723,0.7440328,1
0.9547389,0.045261066,0
0.89958155,0.100418426,0
0.99328434,0.0067156884,0
0.9379008,0.062099263,0
0.9908642,0.009135823,0
0.9861944,0.01380558,0
0.86906743,0.13093263,0
0.98627913,0.013720803,0
0.97369325,0.026306773,0
0.9842226,0.01577739,0
0.98191845,0.018081589,0
0.9892497,0.010750273,0
0.99100703,0.0089929905,0
0.9752045,0.024795488,0
0.9530999,0.046900123,0
0.99375015,0.006249848,0
0.58534956,0.4146504,0
0.57213354,0.4278665,0
0.98784363,0.0121563515,0
0.992535,0.0074649914,0
0.9886221,0.011377864,0
0.99469167,0.005308332,0
0.8238219,0.17617811,0
0.9869485,0.013051509,0
0.99204344,0.007956592,0
0.97872317,0.021276772,0
0.98288614,0.017113889,0
0.99327624,0.006723727,0
0.00094111025,0.9990589,1
0.2534508,0.74654925,1
0.98999083,0.010009232,0
0.3156877,0.68431234,1
0.99110466,0.008895358,0
0.98631984,0.013680184,0
0.9525975,0.04740244,0
0.9416576,0.05834234,0
0.99329656,0.0067033833,0
0.9945209,0.0054790247,0
0.984963,0.015037013,0
0.99476874,0.0052313474,0
0.9890316,0.010968455,0
0.9449109,0.055089127,0
0.9673817,0.03261823,0
0.895648,0.10435198,0
0.855364,0.14463595,0
0.90454566,0.09545431,0
0.6856999,0.31430012,0
0.9865296,0.013470431,0
0.992424,0.0075759934,0
0.12233839,0.8776616,1
0.9601423,0.03985765,0
0.8871661,0.11283393,0
0.9867181,0.013281808,0
0.0053393296,0.9946607,1
0.9644345,0.03556549,0
0.99098444,0.009015519,0
0.20545922,0.79454076,1
0.9907336,0.009266394,0
0.98890954,0.011090482,0
0.96025664,0.039743412,0
0.94673353,0.053266436,0
0.3275632,0.67243683,1
0.95819956,0.041800417,0
0.98472923,0.01527082,0
0.5991605,0.40083948,0
0.9966138,0.0033862041,0
0.9699829,0.030017104,0
