prob_class_0,prob_class_1,predicted_class
0.8108009,0.18919905,0
0.7343509,0.26564914,0
0.7667032,0.23329677,0
0.6847088,0.31529126,0
0.6905151,0.30948493,0
0.73751605,0.26248392,0
0.4410529,0.5589471,1
0.79314756,0.20685238,0
0.69430345,0.30569658,0
0.27018037,0.7298196,1
0.55773515,0.44226485,0
0.6735737,0.3264263,0
0.5692361,0.43076393,0
0.44736052,0.5526394,1
0.72038907,0.27961096,0
0.46678746,0.5332126,1
0.71041733,0.2895826,0
0.50839263,0.49160734,0
0.66664803,0.33335197,0
0.75767267,0.24232733,0
0.61709446,0.3829055,0
0.5846375,0.41536248,0
0.63291955,0.36708045,0
0.027431672,0.97256833,1
0.76872164,0.23127839,0
0.7078173,0.29218265,0
0.7153992,0.28460073,0
0.7047878,0.29521218,0
0.8058121,0.19418791,0
0.7793834,0.22061658,0
0.7663628,0.23363717,0
0.69678336,0.3032166,0
0.7630032,0.23699678,0
0.6419874,0.35801265,0
0.11084037,0.8891597,1
0.754384,0.24561602,0
0.0954745,0.9045256,1
0.7399489,0.26005107,0
0.7569903,0.24300963,0
0.78924346,0.21075654,0
0.82824224,0.17175782,0
0.73205215,0.26794785,0
0.5056712,0.49432883,0
0.79771507,0.20228492,0
0.8133127,0.18668735,0
0.6332157,0.3667843,0
0.8108206,0.18917944,0
0.7077062,0.29229376,0
0.7154316,0.2845684,0
0.80837584,0.19162422,0
0.78436136,0.21563867,0
0.3742073,0.62579274,1
0.7539958,0.24600424,0
0.5368977,0.46310225,0
0.7992742,0.2007258,0
0.67696965,0.32303032,0
0.65788144,0.34211856,0
0.6819855,0.3180145,0
0.114915915,0.88508403,1
0.7243378,0.27566218,0
0.58494675,0.41505328,0
0.3133482,0.68665177,1
0.8259044,0.1740956,0
0.84576213,0.15423785,0
0.5911822,0.40881777,0
0.8233636,0.17663643,0
0.7577358,0.24226421,0
0.6915896,0.30841047,0
0.7751083,0.2248917,0
0.75908095,0.24091907,0
0.78033406,0.21966597,0
0.80218977,0.19781028,0
0.5191527,0.48084733,0
0.7395579,0.26044208,0
0.7149193,0.2850807,0
0.72863394,0.27136612,0
0.75529,0.24471,0
0.7602835,0.23971644,0
0.72870135,0.27129868,0
0.69050044,0.30949953,0
0.56162447,0.43837556,0
0.43873963,0.56126034,1
0.644863,0.35513702,0
0.7656544,0.23434563,0
0.5454898,0.4545102,0
0.7552618,0.24473819,0
0.5660332,0.43396685,0
0.70627695,0.2937231,0
0.70661336,0.29338664,0
0.7605522,0.23944774,0
0.67245126,0.32754874,0
0.8157282,0.18427175,0
0.52616996,0.47383,0
0.78392094,0.21607903,0
0.7193263,0.28067365,0
0.3744786,0.62552136,1
0.67039055,0.32960945,0
0.5392198,0.46078023,0
0.45970884,0.54029113,1
0.83616465,0.16383536,0
0.7578802,0.24211976,0
0.7973997,0.20260036,0
0.7689074,0.23109251,0
0.80343753,0.19656248,0
0.7084419,0.29155815,0
0.77968466,0.22031529,0
0.72441804,0.27558196,0
0.52096003,0.47903997,0
0.7204559,0.2795441,0
0.29356197,0.706438,1
0.72821337,0.2717866,0
0.77699584,0.22300418,0
0.729095,0.27090502,0
0.6330955,0.3669045,0
0.48636112,0.51363885,1
0.8084804,0.19151962,0
0.8145753,0.18542475,0
0.66777414,0.33222586,0
0.7997946,0.2002054,0
0.65871304,0.34128696,0
0.72692543,0.2730746,0
0.80850214,0.19149786,0
0.7011573,0.29884273,0
0.5580928,0.44190717,0
0.5391065,0.46089354,0
0.807158,0.192842,0
0.7345815,0.26541856,0
0.8336518,0.16634823,0
0.8016204,0.19837959,0
0.7791415,0.22085857,0
0.7119198,0.2880802,0
0.77723885,0.2227612,0
0.77749616,0.22250384,0
0.55226475,0.4477352,0
0.7640871,0.23591293,0
0.72016585,0.27983412,0
0.8382083,0.16179168,0
0.75979793,0.24020205,0
0.5794611,0.42053887,0
0.6728209,0.3271791,0
0.5056639,0.49433613,0
0.7349149,0.26508513,0
0.5766388,0.42336115,0
0.3913865,0.60861343,1
0.46289372,0.5371063,1
0.5198482,0.4801518,0
0.6115485,0.38845152,0
0.4015159,0.5984841,1
0.76604867,0.23395132,0
0.62371105,0.37628895,0
0.5322827,0.4677173,0
0.49133867,0.5086613,1
0.5212313,0.47876868,0
0.7776032,0.22239679,0
0.7368397,0.26316032,0
0.65830284,0.3416972,0
0.78154,0.21846002,0
0.6806385,0.31936148,0
0.576249,0.42375103,0
0.79243773,0.20756222,0
0.6628694,0.33713064,0
0.7620397,0.23796028,0
0.49632487,0.5036751,1
0.6707671,0.3292329,0
0.5228108,0.4771892,0
0.65464216,0.34535787,0
0.46968025,0.53031975,1
0.721749,0.278251,0
0.83457077,0.16542917,0
0.7642027,0.23579732,0
0.5494472,0.45055282,0
0.5851303,0.41486976,0
0.4829725,0.5170275,1
0.5642874,0.4357126,0
0.7585716,0.24142843,0
0.23122254,0.76877743,1
0.71432704,0.28567293,0
0.55816776,0.44183224,0
0.7660137,0.23398636,0
0.49640134,0.50359863,1
0.44410273,0.55589724,1
0.65550995,0.34449008,0
0.66568434,0.3343157,0
0.65550995,0.34449008,0
0.61805594,0.38194406,0
0.8053412,0.19465876,0
0.47714603,0.522854,1
0.7899413,0.2100587,0
0.7276755,0.2723245,0
0.5184297,0.4815703,0
0.6852611,0.314739,0
0.719514,0.28048602,0
0.13454607,0.86545396,1
0.14430287,0.85569715,1
0.7340363,0.2659637,0
0.6093702,0.3906298,0
0.19178598,0.80821395,1
0.7690651,0.23093489,0
0.5593476,0.4406524,0
0.1316444,0.86835563,1
0.7532201,0.24677995,0
0.52406955,0.47593045,0
0.823978,0.176022,0
0.67286295,0.32713702,0
0.5807574,0.41924268,0
0.5379125,0.4620875,0
0.522202,0.47779804,0
0.80525106,0.1947489,0
0.5076486,0.4923514,0
0.5027272,0.49727282,0
0.78032386,0.21967615,0
0.4778852,0.5221148,1
0.73427314,0.2657269,0
0.7927025,0.20729743,0
0.56633663,0.4336633,0
0.61999094,0.380009,0
0.8173218,0.1826782,0
0.25736862,0.7426314,1
0.1896758,0.81032425,1
0.78822416,0.2117758,0
0.61270964,0.38729036,0
0.8444855,0.15551452,0
0.7181639,0.28183615,0
0.7918634,0.20813656,0
0.51993424,0.48006576,0
0.6941217,0.3058783,0
0.4324267,0.56757325,1
0.6720791,0.32792094,0
0.63719726,0.36280277,0
0.40587726,0.59412277,1
0.4412323,0.5587677,1
0.8005803,0.19941968,0
0.76798147,0.23201849,0
0.65618944,0.3438105,0
0.70665437,0.29334557,0
0.4885188,0.51148117,1
0.74894595,0.25105402,0
0.7384919,0.2615081,0
0.5022777,0.49772227,0
0.6473675,0.35263252,0
0.63061076,0.36938918,0
0.7095365,0.29046354,0
0.65921354,0.34078646,0
0.6265416,0.37345833,0
0.8456708,0.15432923,0
0.39757815,0.6024218,1
0.65786254,0.3421375,0
0.7862544,0.21374562,0
0.49159756,0.5084024,1
0.7740741,0.22592595,0
0.60275507,0.39724493,0
0.7902344,0.20976566,0
0.5482012,0.4517988,0
0.5869638,0.4130362,0
0.74751145,0.25248855,0
0.61591244,0.38408756,0
0.60430455,0.39569542,0
0.7054178,0.29458216,0
0.56240004,0.43759993,0
0.781306,0.21869397,0
0.7950978,0.2049022,0
0.47361478,0.5263852,1
0.78415984,0.21584015,0
0.38322768,0.6167723,1
0.76779306,0.23220699,0
0.8004502,0.19954972,0
0.68759805,0.31240192,0
0.6303851,0.36961493,0
0.45346057,0.5465395,1
0.6743165,0.32568344,0
0.49800858,0.50199145,1
0.5708978,0.42910218,0
0.74082905,0.25917098,0
0.13076425,0.8692357,1
0.6154846,0.38451546,0
0.72044337,0.27955663,0
0.7852475,0.21475253,0
0.7959221,0.20407794,0
0.70419776,0.29580227,0
0.56994724,0.43005273,0
0.6359472,0.36405283,0
0.65204,0.34795997,0
0.7702642,0.22973575,0
0.20216982,0.79783016,1
0.48064524,0.51935476,1
0.73576087,0.2642392,0
0.78202075,0.21797924,0
0.43625346,0.5637465,1
0.6037423,0.3962577,0
0.6012648,0.39873526,0
0.74240506,0.2575949,0
0.5347671,0.46523294,0
0.86926645,0.13073358,0
0.78153056,0.21846944,0
0.6594672,0.34053275,0
0.71843606,0.28156397,0
0.7758509,0.22414906,0
0.7177719,0.28222808,0
0.7186795,0.28132048,0
0.6993193,0.30068073,0
0.83543974,0.1645602,0
0.51793164,0.48206836,0
0.6217496,0.3782504,0
0.77218217,0.2278178,0
0.6435763,0.35642368,0
0.82469434,0.17530559,0
0.7991733,0.20082673,0
0.7673224,0.23267761,0
0.7733587,0.22664124,0
0.80408746,0.19591255,0
0.7017719,0.29822809,0
0.24186729,0.7581327,1
0.81590486,0.18409519,0
0.5986228,0.4013772,0
0.7816062,0.21839383,0
0.77965564,0.2203444,0
0.62524396,0.374756,0
0.52841175,0.47158828,0
0.5521037,0.4478963,0
0.7816329,0.21836713,0
0.61829644,0.38170362,0
0.63475496,0.365245,0
0.58563477,0.41436526,0
0.7722605,0.22773948,0
0.738067,0.26193297,0
0.7043448,0.29565516,0
0.44245088,0.55754906,1
0.7243027,0.27569732,0
0.5188993,0.48110068,0
0.8266723,0.1733277,0
0.69557476,0.30442524,0
0.40448368,0.5955164,1
0.5452268,0.45477322,0
0.742628,0.25737202,0
0.75017524,0.24982479,0
0.7688324,0.2311676,0
0.72638774,0.2736123,0
0.53424835,0.46575165,0
0.2110191,0.7889809,1
0.7362437,0.26375622,0
0.78263664,0.21736333,0
0.5395735,0.4604265,0
0.39809465,0.60190535,1
0.6745451,0.32545492,0
0.6839615,0.31603852,0
0.38037407,0.61962587,1
0.7221266,0.27787337,0
0.6033124,0.39668763,0
0.6584679,0.34153208,0
0.60977316,0.39022684,0
0.7151871,0.28481296,0
0.6743263,0.32567367,0
0.79762477,0.20237523,0
0.7452026,0.2547974,0
0.58695006,0.41304997,0
0.6481538,0.35184622,0
0.4819559,0.51804405,1
0.68116415,0.31883585,0
0.7120763,0.28792363,0
0.8336214,0.16637859,0
0.6099452,0.39005476,0
0.5604705,0.4395295,0
0.53696406,0.463036,0
0.7819009,0.21809909,0
0.84114444,0.15885559,0
0.7575278,0.24247219,0
0.6999596,0.30004042,0
0.8295664,0.17043361,0
0.64488643,0.3551136,0
0.65638566,0.34361434,0
0.6764714,0.32352856,0
0.6955465,0.30445346,0
0.70493275,0.2950673,0
0.82903314,0.17096694,0
0.70838565,0.29161432,0
0.70103735,0.29896265,0
0.7702015,0.22979851,0
0.5388637,0.4611363,0
0.4197578,0.5802422,1
0.72430116,0.2756989,0
0.5048725,0.49512753,0
0.59583294,0.4041671,0
0.55400664,0.4459933,0
0.8263442,0.17365588,0
0.72668505,0.27331492,0
0.5337943,0.4662057,0
0.28330708,0.7166929,1
0.5663913,0.43360874,0
0.69615537,0.3038447,0
0.73925596,0.26074407,0
0.1581724,0.8418276,1
0.33665285,0.6633471,1
0.7501477,0.24985227,0
0.37027082,0.6297292,1
0.65056586,0.3494342,0
0.23946767,0.7605324,1
0.49159974,0.50840026,1
0.6826606,0.31733948,0
0.4688315,0.5311685,1
0.4624322,0.5375678,1
0.6927379,0.30726215,0
0.7426392,0.2573608,0
0.777751,0.22224899,0
0.6681135,0.3318864,0
0.6329412,0.3670588,0
0.7429491,0.25705087,0
0.5640305,0.43596947,0
0.31308642,0.6869136,1
0.52793485,0.47206515,0
0.70385295,0.29614705,0
0.6272646,0.3727354,0
0.2590098,0.7409902,1
0.77645653,0.22354352,0
0.36843333,0.63156664,1
0.7870278,0.21297227,0
0.74283,0.25717002,0
0.48624536,0.5137546,1
0.2824588,0.71754116,1
0.51921654,0.4807835,0
0.4796084,0.5203916,1
0.08814008,0.9118599,1
0.6421061,0.3578939,0
0.7749296,0.2250704,0
0.26789162,0.7321084,1
0.73771363,0.26228634,0
0.70151836,0.2984816,0
0.6165153,0.38348475,0
0.43716848,0.56283146,1
0.7325618,0.26743814,0
0.59445995,0.40554005,0
0.6161398,0.3838602,0
0.7083049,0.2916951,0
0.71307296,0.28692707,0
0.40612662,0.5938734,1
0.6985403,0.3014597,0
0.4077091,0.59229094,1
0.71709263,0.28290734,0
0.5932602,0.40673974,0
0.70367193,0.29632804,0
0.7380539,0.26194605,0
0.33272114,0.6672788,1
0.6636087,0.3363914,0
0.60701656,0.3929834,0
0.44731286,0.5526871,1
0.8227104,0.17728958,0
0.788498,0.21150202,0
0.663331,0.336669,0
0.4058263,0.59417367,1
0.59200305,0.40799695,0
0.3185751,0.6814249,1
0.4041418,0.59585816,1
0.49235547,0.50764453,1
0.68801284,0.31198716,0
0.74237645,0.25762355,0
0.51573205,0.48426792,0
0.5028455,0.49715447,0
0.67454565,0.3254543,0
0.61717296,0.38282704,0
0.790418,0.20958194,0
0.7499395,0.25006053,0
0.8216475,0.17835243,0
0.27757347,0.72242653,1
0.5844319,0.41556808,0
0.87957406,0.1204259,0
0.6937895,0.3062105,0
0.6657135,0.33428654,0
0.77964956,0.22035046,0
0.6758128,0.32418722,0
0.6749476,0.32505235,0
0.7578473,0.24215269,0
0.47505414,0.52494586,1
0.4551556,0.5448444,1
0.47004905,0.529951,1
0.2682627,0.7317373,1
0.66760504,0.332395,0
0.80905116,0.1909488,0
0.8196391,0.1803609,0
0.29437,0.70562994,1
0.42359963,0.57640034,1
0.6251598,0.3748402,0
0.8004915,0.19950852,0
0.59310925,0.40689075,0
0.7285118,0.2714882,0
0.7543847,0.2456153,0
0.5635602,0.43643984,0
0.66747504,0.33252496,0
0.70022714,0.2997728,0
0.78022516,0.21977486,0
0.2877272,0.71227276,1
0.6058112,0.39418885,0
0.41178414,0.5882159,1
0.7907702,0.20922983,0
0.7591205,0.24087952,0
0.44387248,0.5561275,1
0.78677917,0.21322083,0
0.6408395,0.35916048,0
0.73234946,0.26765054,0
0.62518686,0.37481314,0
0.6962257,0.30377424,0
0.7967895,0.20321053,0
0.75437766,0.2456223,0
0.724477,0.275523,0
0.7409455,0.25905445,0
0.6638388,0.33616117,0
0.296792,0.70320797,1
0.40896356,0.5910365,1
0.6611174,0.33888257,0
0.38716075,0.6128392,1
0.8039496,0.19605036,0
0.76214397,0.23785603,0
0.8062657,0.19373427,0
0.77572584,0.22427417,0
0.15216997,0.84783,1
0.7567676,0.2432324,0
0.51293045,0.48706952,0
0.6491649,0.3508351,0
0.73348844,0.2665116,0
0.66579515,0.33420485,0
0.5393628,0.46063724,0
0.78047234,0.21952769,0
0.71555907,0.28444088,0
0.8067863,0.19321375,0
0.7700081,0.22999196,0
0.7107809,0.2892191,0
0.7200874,0.27991253,0
0.65849674,0.3415033,0
0.70737433,0.2926256,0
0.7481152,0.2518848,0
0.71216923,0.28783077,0
0.6552819,0.34471813,0
0.6686118,0.33138818,0
0.80000377,0.19999626,0
0.55096936,0.44903067,0
0.72147197,0.27852803,0
0.78845805,0.21154194,0
0.66603506,0.33396488,0
0.8269527,0.17304735,0
0.7845166,0.21548344,0
0.62742317,0.37257686,0
0.7470166,0.25298345,0
0.6683482,0.33165184,0
0.7906576,0.20934238,0
0.79172647,0.2082735,0
0.7873478,0.21265227,0
0.7596166,0.24038342,0
0.85935926,0.14064069,0
0.595605,0.40439495,0
0.75622463,0.24377535,0
0.6492559,0.35074407,0
0.43691173,0.56308824,1
0.7327468,0.26725325,0
0.71097827,0.28902176,0
0.2510491,0.7489509,1
0.75681084,0.2431892,0
0.7929058,0.20709422,0
0.721881,0.27811903,0
0.8406832,0.15931675,0
0.27835256,0.72164744,1
0.8032348,0.19676512,0
0.5393359,0.4606641,0
0.7600534,0.2399466,0
0.75300705,0.24699295,0
0.30256385,0.69743615,1
0.48989177,0.51010823,1
0.76019245,0.23980752,0
0.6600289,0.33997113,0
0.71831965,0.28168038,0
0.3995675,0.60043246,1
0.53840303,0.461597,0
0.27843797,0.721562,1
0.7110796,0.28892043,0
0.74805,0.25195,0
0.60054255,0.39945748,0
0.8007429,0.19925706,0
0.8282655,0.17173453,0
0.6074927,0.39250728,0
0.7619716,0.23802838,0
0.74681115,0.25318885,0
0.7338546,0.26614544,0
0.7729667,0.22703327,0
0.7621134,0.2378866,0
0.77678424,0.22321573,0
0.8518214,0.14817858,0
0.73909867,0.26090133,0
0.52918,0.47081995,0
0.33013326,0.66986674,1
0.46718588,0.53281415,1
0.7154313,0.28456873,0
0.72766477,0.2723353,0
0.78577536,0.21422467,0
0.64096296,0.35903707,0
0.33142033,0.66857964,1
0.6421497,0.35785037,0
0.7972485,0.20275153,0
0.793678,0.20632201,0
0.840982,0.15901802,0
0.7877954,0.21220462,0
0.8483331,0.15166685,0
0.24164039,0.75835955,1
0.69920117,0.30079883,0
0.6692289,0.33077112,0
0.15571302,0.84428704,1
0.3219121,0.6780879,1
0.75249213,0.24750787,0
0.6841228,0.31587717,0
0.632539,0.36746106,0
0.77116436,0.22883566,0
0.54878,0.45121998,0
0.6994351,0.3005649,0
0.58621097,0.41378903,0
0.5733363,0.4266637,0
0.38696924,0.6130308,1
0.6609214,0.3390786,0
0.7198305,0.28016955,0
0.40977642,0.59022355,1
0.6050972,0.39490283,0
0.7250408,0.2749592,0
0.026356358,0.97364366,1
0.707139,0.29286093,0
0.82573944,0.17426057,0
0.5463588,0.45364115,0
0.29460627,0.7053937,1
0.6775409,0.32245913,0
0.535809,0.46419105,0
0.71010506,0.28989494,0
0.094650894,0.9053491,1
0.5798934,0.42010665,0
0.79219234,0.20780763,0
0.6007059,0.39929408,0
0.50453806,0.4954619,0
0.35773006,0.6422699,1
0.5797904,0.42020956,0
0.75021243,0.24978764,0
0.66640824,0.33359176,0
0.5168769,0.48312315,0
0.5235994,0.47640055,0
0.62320447,0.37679547,0
0.74081814,0.25918192,0
0.69544315,0.30455685,0
0.41165897,0.588341,1
0.5979292,0.40207082,0
0.61879337,0.3812066,0
0.6696477,0.33035237,0
0.8434797,0.15652028,0
0.287783,0.71221703,1
0.65721047,0.3427896,0
0.7597892,0.24021074,0
0.5748392,0.42516083,0
0.5283476,0.47165242,0
0.82801604,0.17198402,0
0.7526118,0.24738823,0
0.7417657,0.2582343,0
0.82623494,0.17376511,0
0.64661646,0.35338354,0
0.64067954,0.35932043,0
0.75617427,0.2438257,0
0.6191076,0.38089243,0
0.7906644,0.20933563,0
0.42667717,0.5733229,1
0.777207,0.22279298,0
0.8342847,0.16571525,0
0.5497189,0.45028108,0
0.58570176,0.41429824,0
0.71629375,0.28370622,0
0.14839496,0.85160506,1
0.36730057,0.63269943,1
0.79408836,0.20591165,0
0.7643833,0.23561664,0
0.31357116,0.68642884,1
0.42379886,0.57620114,1
0.5342859,0.4657141,0
0.18181849,0.8181815,1
0.7147506,0.2852494,0
0.675296,0.324704,0
0.6667077,0.33329234,0
0.7286992,0.27130082,0
0.3406592,0.6593408,1
0.695748,0.304252,0
0.7147193,0.2852807,0
0.80046725,0.19953272,0
0.24503839,0.7549616,1
0.58301145,0.41698852,0
0.39432672,0.6056733,1
0.7689505,0.23104951,0
0.6874157,0.31258425,0
0.45041972,0.5495802,1
0.43165553,0.5683445,1
0.64495647,0.35504356,0
0.71171516,0.28828484,0
0.7874461,0.21255392,0
0.6697509,0.3302491,0
0.6611377,0.33886233,0
0.62033266,0.3796673,0
0.7626852,0.2373148,0
0.75157326,0.24842674,0
0.7877586,0.21224144,0
0.47140816,0.5285919,1
0.6802447,0.31975535,0
0.7984689,0.20153111,0
0.6157511,0.3842489,0
0.8076942,0.19230576,0
0.50995994,0.49004006,0
0.72541493,0.27458504,0
0.8474722,0.15252776,0
0.7553515,0.2446485,0
0.7660577,0.23394227,0
0.79362744,0.20637257,0
0.72854245,0.27145758,0
0.76043576,0.23956421,0
0.73947144,0.2605286,0
0.35791835,0.6420817,1
0.7031396,0.29686043,0
0.6097637,0.3902363,0
0.6934771,0.30652294,0
0.8312937,0.16870628,0
0.73176676,0.26823327,0
0.57474965,0.42525032,0
0.83046216,0.16953787,0
0.39103767,0.6089623,1
0.7666356,0.23336442,0
0.7669041,0.23309587,0
0.7933745,0.20662548,0
0.7346286,0.26537138,0
0.8406005,0.15939954,0
0.7264025,0.2735975,0
0.76496863,0.23503137,0
0.40303236,0.59696764,1
0.7382977,0.26170227,0
0.6919962,0.3080038,0
0.7866441,0.2133559,0
0.34299046,0.6570095,1
0.7246107,0.2753893,0
0.5055694,0.49443057,0
0.4271046,0.5728954,1
0.7879654,0.21203457,0
0.778602,0.22139801,0
0.7716051,0.2283949,0
0.6180069,0.38199314,0
0.7574848,0.24251516,0
0.72682256,0.2731774,0
0.6633652,0.33663487,0
0.8339665,0.16603348,0
0.6761205,0.32387954,0
0.42448154,0.5755184,1
0.7595879,0.24041216,0
0.7337575,0.26624253,0
0.4420691,0.5579309,1
0.8160519,0.18394808,0
0.61882526,0.3811747,0
0.79492605,0.20507397,0
0.77753913,0.22246087,0
0.5416738,0.45832625,0
0.5709088,0.42909127,0
0.65416586,0.34583417,0
0.76958156,0.23041847,0
0.60876316,0.3912368,0
0.62082636,0.3791736,0
0.6326298,0.36737016,0
0.8421516,0.15784845,0
0.7779574,0.22204258,0
0.40434903,0.5956509,1
0.6411601,0.35883993,0
0.6886301,0.31136993,0
0.6434519,0.35654813,0
0.45500538,0.54499465,1
0.66059715,0.33940285,0
0.6484381,0.35156184,0
0.834074,0.16592593,0
0.7003729,0.29962716,0
0.58025426,0.41974574,0
0.68196833,0.31803167,0
0.6412914,0.35870868,0
0.8063162,0.19368385,0
0.78274757,0.21725243,0
0.50825846,0.4917415,0
0.71920294,0.28079712,0
0.060961988,0.93903804,1
0.33149165,0.66850835,1
0.6325963,0.36740372,0
0.74589735,0.25410262,0
0.28959334,0.71040666,1
0.61648285,0.38351715,0
0.5421418,0.4578582,0
0.7231534,0.2768466,0
0.65408653,0.34591347,0
0.20104913,0.7989509,1
0.849301,0.15069903,0
0.80426764,0.19573234,0
0.75804096,0.24195902,0
0.5845466,0.41545334,0
0.60430086,0.3956992,0
0.3537233,0.64627665,1
0.21086219,0.7891378,1
0.76640046,0.23359953,0
0.5229576,0.47704244,0
0.6962803,0.30371967,0
0.6852011,0.3147989,0
0.8004245,0.19957553,0
0.54673964,0.45326036,0
0.66093767,0.33906233,0
0.8255897,0.17441031,0
0.7033558,0.29664418,0
0.5585865,0.4414135,0
0.68284404,0.31715593,0
0.686351,0.31364903,0
0.6044275,0.39557242,0
0.7675793,0.23242067,0
0.7490579,0.2509421,0
0.75961185,0.24038815,0
0.66997164,0.33002836,0
0.7711011,0.22889884,0
0.77831185,0.2216881,0
0.35278684,0.64721316,1
0.7580631,0.2419369,0
0.65006584,0.3499342,0
0.72273654,0.27726346,0
0.7327257,0.2672743,0
0.6970726,0.3029274,0
0.5325237,0.46747628,0
0.70046103,0.29953897,0
0.4990289,0.50097114,1
0.79186976,0.20813026,0
0.6241892,0.3758108,0
0.7966383,0.20336169,0
0.5858845,0.41411543,0
0.43943986,0.5605601,1
0.79781735,0.2021827,0
0.7248165,0.2751835,0
0.8360614,0.16393861,0
0.7951337,0.20486628,0
0.7831287,0.21687135,0
0.6453526,0.35464743,0
0.2917513,0.7082487,1
0.81790084,0.18209912,0
0.69758797,0.3024121,0
0.6494044,0.3505956,0
0.60924804,0.39075193,0
0.13634694,0.86365306,1
0.7772282,0.22277181,0
0.6527193,0.3472807,0
0.7239073,0.27609268,0
0.7445043,0.2554957,0
0.57816666,0.42183334,0
0.5052509,0.49474916,0
0.7017287,0.29827136,0
0.7164944,0.2835056,0
0.5524297,0.4475703,0
0.7498331,0.25016692,0
0.7498802,0.25011984,0
0.7886995,0.21130049,0
0.7882518,0.2117482,0
0.55037117,0.44962877,0
0.7516061,0.24839391,0
0.7547056,0.24529439,0
0.48217797,0.517822,1
0.7696996,0.23030038,0
0.2090803,0.79091966,1
0.71128494,0.28871506,0
0.7401243,0.25987568,0
0.62920713,0.37079287,0
0.73102987,0.26897016,0
0.72536206,0.27463788,0
0.64256084,0.35743916,0
0.55015844,0.44984153,0
0.66866016,0.33133984,0
0.5939925,0.40600747,0
0.71627027,0.28372973,0
0.6097857,0.39021438,0
0.5288835,0.47111648,0
0.59711075,0.4028893,0
0.3666884,0.6333116,1
0.77792513,0.22207485,0
0.51378065,0.48621932,0
0.5914763,0.40852365,0
0.5578995,0.44210055,0
0.34927985,0.6507202,1
0.6967343,0.30326566,0
0.57387143,0.42612854,0
0.699919,0.30008104,0
0.37693027,0.6230697,1
0.72325736,0.27674258,0
0.39376822,0.6062318,1
0.47019544,0.5298046,1
0.597838,0.40216205,0
0.6807619,0.31923807,0
0.37735933,0.62264067,1
0.2790658,0.7209342,1
0.667278,0.332722,0
0.4620945,0.5379055,1
0.6224984,0.3775016,0
0.7542069,0.24579313,0
0.63853675,0.36146328,0
0.74948543,0.2505146,0
0.7565568,0.24344325,0
0.36099654,0.6390035,1
0.7571325,0.24286757,0
0.36628538,0.6337146,1
0.6353282,0.3646718,0
0.6662292,0.33377075,0
0.70994776,0.29005218,0
0.30497986,0.69502014,1
0.4186561,0.5813438,1
0.51071566,0.48928437,0
0.80169755,0.19830242,0
0.7575052,0.24249478,0
0.70897746,0.2910225,0
0.6821554,0.31784466,0
0.76275235,0.2372476,0
0.7011644,0.29883555,0
0.781681,0.21831903,0
0.2127743,0.7872257,1
0.6007618,0.39923823,0
0.7113718,0.28862822,0
0.64502186,0.35497814,0
0.76063734,0.23936264,0
0.64888084,0.3511192,0
0.8119456,0.18805443,0
0.4702835,0.52971655,1
0.74826854,0.2517315,0
0.5692201,0.4307799,0
0.7640496,0.23595046,0
0.6544673,0.34553277,0
0.5895367,0.41046327,0
0.7678877,0.23211235,0
0.7689547,0.23104534,0
0.66698134,0.33301866,0
0.7430858,0.2569142,0
0.77384365,0.22615635,0
0.6927771,0.3072229,0
0.094072014,0.905928,1
0.720848,0.27915198,0
0.7052888,0.29471117,0
0.34962264,0.6503774,1
0.6073754,0.39262465,0
0.70644003,0.29356,0
0.58837646,0.4116235,0
0.5072678,0.49273226,0
0.70345867,0.29654133,0
0.7336048,0.2663952,0
0.80279505,0.19720489,0
0.626067,0.37393305,0
0.67235774,0.32764232,0
0.557551,0.44244903,0
0.5881527,0.41184726,0
0.3188733,0.6811267,1
0.70678747,0.29321256,0
0.5298656,0.47013438,0
0.67780066,0.3221993,0
0.55672723,0.4432727,0
0.6179087,0.38209128,0
0.5635215,0.43647847,0
0.7440582,0.25594178,0
0.38229844,0.61770153,1
0.75002974,0.24997024,0
0.22614305,0.773857,1
0.19888,0.80112,1
0.66333294,0.33666706,0
0.60049874,0.39950132,0
0.57128704,0.42871296,0
0.71097136,0.28902864,0
0.57694227,0.42305776,0
0.49973375,0.50026625,1
0.67821676,0.3217832,0
0.6045185,0.39548156,0
0.6556001,0.34439993,0
0.772045,0.22795498,0
0.7459933,0.25400665,0
0.5396576,0.46034244,0
0.6862773,0.3137227,0
0.71862566,0.28137434,0
0.65629905,0.34370092,0
0.7552811,0.24471891,0
0.7289249,0.27107516,0
0.7279745,0.27202553,0
0.7014347,0.29856536,0
0.7494966,0.2505034,0
0.78324056,0.21675941,0
0.5876458,0.4123542,0
0.5273343,0.47266573,0
0.7673221,0.23267782,0
0.795194,0.204806,0
0.76963305,0.23036689,0
0.75097495,0.24902505,0
0.6333654,0.36663458,0
0.6100351,0.3899649,0
0.81213874,0.18786125,0
0.0012358251,0.99876416,1
0.41257167,0.58742833,1
0.32664272,0.67335725,1
0.0010704196,0.99892956,1
0.037280124,0.9627199,1
0.000993751,0.99900633,1
0.30366883,0.6963312,1
0.085202955,0.914797,1
0.023845037,0.9761549,1
0.0038102525,0.9961898,1
0.6252949,0.37470502,0
0.34260276,0.6573972,1
0.51440215,0.48559788,0
0.30230963,0.69769037,1
0.17192166,0.8280783,1
0.03999881,0.96000123,1
0.58135355,0.41864648,0
0.06471594,0.9352841,1
